	userId	movieId	rating	timest
59970	868	1480	1	877111932
82517	474	55	4	887926271
69978	94	195	3	885870231
2314	181	1164	3	878962464
68438	642	628	3	891317897
22532	320	586	3	884749412
83513	864	118	4	888888994
52758	715	475	4	875962049
67241	851	343	2	883148773
68286	387	29	1	886483252
15422	226	150	4	883889063
76936	927	393	5	879193732
22421	378	226	3	880332831
7130	332	1013	3	887938798
27499	371	117	3	877487052
51107	297	546	3	874954763
15327	132	124	4	891278996
17235	308	660	3	887740410
17041	385	325	4	882175397
86268	104	328	3	888442249
64081	532	79	5	889235367
20628	145	150	5	875270655
11174	187	86	4	879465478
73513	727	227	4	883710974
22859	456	200	4	881374390
13208	62	1131	3	879375247
22989	311	465	4	884365406
41797	239	419	3	889178689
23349	271	218	3	885849087
57719	694	604	4	875727399
10613	194	744	3	879547130
1866	101	405	4	877137015
92473	429	663	4	882385358
6543	328	750	4	885044519
59861	409	216	4	881107251
36042	298	603	5	884125093
78846	889	749	2	880176718
54386	770	255	4	875972099
19514	450	467	4	882374332
57154	434	274	5	886724797
52505	15	934	4	879456507
52708	535	9	5	879617779
89294	889	128	5	880180897
72914	605	215	3	879426163
96942	854	476	3	882813219
63049	889	886	3	880176666
57569	758	191	5	881975853
26053	409	191	5	881107817
9752	373	427	4	877099317
69283	829	198	4	884736647
82266	828	582	3	891037813
69812	786	102	4	882844096
9377	137	183	5	881433689
81913	862	238	4	879304624
81926	655	359	3	887424883
67961	377	689	3	891297256
3321	195	14	4	890985390
2398	234	705	5	892318002
30917	256	739	5	882165135
27768	235	181	3	889655360
79974	447	181	5	878854520
9126	303	164	4	879466830
49247	230	498	5	880484755
95409	880	201	4	880174834
57531	655	662	2	888686011
20838	383	427	5	891192748
31890	267	235	3	878970578
71689	880	185	5	880241355
2317	5	231	2	875635947
87060	668	475	4	881605210
2843	95	174	5	879196231
34555	567	318	2	882425901
5946	342	288	5	875318267
80492	728	319	3	879442612
21123	452	121	5	885816916
40250	290	211	3	880474235
822	94	572	3	891723883
78289	931	347	4	891035946
12258	61	243	2	892331237
57897	387	101	4	886479528
67429	417	231	4	879648798
62910	825	870	3	880931932
97681	815	2	3	878696355
53996	755	269	5	882569604
36188	489	301	3	891366805
92503	407	71	3	875046460
99590	321	478	4	879439926
67820	13	911	2	892015141
71843	109	226	5	880578503
89858	870	100	4	889717102
78579	649	117	5	891440460
76920	911	82	2	892840888
3937	154	484	4	879139096
76010	479	169	5	879460917
33028	401	1289	2	891032495
74146	890	230	3	882404947
69411	632	195	5	879459738
80570	744	481	3	881171420
50641	731	393	5	886183978
44689	618	123	2	891308063
88388	627	56	2	879531248
68147	850	742	5	883195214
11793	154	640	5	879138713
93579	942	135	3	891283017
8644	13	73	3	882141485
70055	514	168	4	875308925
80429	776	440	2	892920480
57867	738	233	3	875353678
18895	158	235	1	880132794
44460	313	211	5	891013859
17381	22	153	5	878886423
28531	465	190	4	883530054
86547	881	1	4	876535796
97501	876	286	5	879428072
50032	715	732	3	875964179
94761	939	405	4	880261450
67499	867	250	4	880078091
4135	193	195	1	889124507
34849	588	783	4	890027297
79854	688	309	5	884153606
38318	633	288	2	875324233
91389	932	530	4	891249903
33672	577	188	3	880474715
64984	639	135	4	891239239
18015	119	40	4	886176993
34220	159	1049	4	880485972
95746	878	451	2	880869135
68339	806	82	4	882389179
39779	655	523	3	887427268
90943	80	887	4	887401236
87872	804	155	3	879445660
46158	491	696	3	891188296
85977	892	663	5	886609330
97485	854	508	4	882812492
78944	608	157	1	880405085
67801	472	367	5	892790953
47274	291	1209	1	875086308
80606	633	237	4	875324891
20789	92	456	2	888469668
3831	221	1067	3	875244387
51088	764	742	3	876243410
54862	639	97	1	891240495
48748	639	1195	2	891239838
2040	151	387	5	879542353
13876	212	197	5	879303795
26249	524	285	3	884322168
38411	145	979	3	879161882
79739	584	222	4	885774483
37912	631	286	3	888465033
25846	387	1134	1	886481183
79672	338	86	4	879438505
86351	907	471	5	880159059
21749	151	52	5	879524586
57709	90	402	5	891385335
75353	751	402	3	889298216
81678	405	1419	2	885548137
47087	707	496	3	886286433
58734	774	135	3	888556600
51388	328	194	3	885046976
7702	230	582	4	880485380
42627	640	12	5	874777491
29325	450	469	4	882396153
3981	148	177	2	877020715
86037	798	432	4	876176259
29925	234	1445	4	892336286
29916	128	815	3	879968827
38854	570	302	4	881262145
95135	922	402	3	891448451
43700	425	895	4	890346198
39370	366	234	1	888857750
90275	763	317	3	878919180
62796	417	17	4	879648183
69587	864	496	5	888887944
25607	470	950	3	879178645
11399	66	280	4	883602044
313	95	135	3	879197562
44542	595	929	2	886921722
50999	524	478	3	884637376
81174	210	132	4	887736206
77682	406	806	4	879446748
32618	6	485	5	883602664
74099	268	713	4	875742365
22247	312	488	5	891698334
24377	427	989	5	879701253
52660	429	191	5	882385065
8939	194	284	3	879539410
31510	339	415	3	891035553
97399	293	122	3	888905399
3475	293	156	4	888905948
26351	270	335	3	876953900
71447	210	98	5	887736429
44111	347	203	5	881654232
70085	84	282	4	883450434
7436	339	73	3	891035003
98750	660	946	2	891201696
92685	835	225	2	891032898
16483	181	1165	1	878962496
13870	7	448	3	891353828
9129	296	10	2	884196605
66849	160	213	4	876859778
89172	697	271	4	882621460
53400	796	164	3	893194548
35067	405	63	3	885547408
92322	932	612	5	891249620
49200	749	154	5	878847988
52850	663	357	5	889493732
79998	277	1008	3	879543621
21136	106	274	3	883876146
51154	395	472	3	883765965
38635	514	729	4	886189841
38418	634	124	3	875728913
8643	141	750	1	886447564
46164	405	464	1	885546379
128	41	265	3	890687042
37168	559	127	4	891033956
13780	276	214	5	874787353
56150	533	988	2	882821725
81492	6	496	4	883601155
23398	430	9	3	877225726
34477	313	820	2	891030228
93067	394	183	4	881130008
91126	151	173	5	879524130
2470	303	369	1	879544130
18515	87	118	4	879876162
92354	773	153	5	888539425
40986	430	328	4	877225327
68202	312	661	5	891698726
1211	82	194	4	878770027
2149	181	979	2	878963241
13315	263	186	4	891299815
90785	286	183	4	877531864
10606	178	117	4	882824467
76965	624	619	3	879793408
95581	586	227	2	884062010
21128	85	150	3	890255432
42351	56	153	4	892911144
79557	740	326	3	879522814
74593	910	137	3	880822060
47112	342	98	3	874984261
1009	275	418	3	875154718
81855	101	831	3	877136954
97446	870	367	4	875679768
51530	648	152	5	884368485
81159	448	1062	5	891888178
60183	776	135	4	891628656
17563	435	652	4	884131741
77429	640	926	3	886474913
22009	172	612	3	875537964
78889	442	470	4	883391167
29473	65	28	4	879216734
24960	378	684	3	880332643
88653	902	144	5	879465894
43291	660	846	2	891198174
67676	38	637	2	892434452
43747	244	80	3	880607489
4961	194	132	3	879520991
71653	694	143	4	875727513
41996	437	955	4	881002404
38087	344	1014	4	889814600
87128	591	237	3	891039974
56208	43	926	2	875975613
28254	459	22	5	879563903
96999	692	1	4	876953340
26706	463	149	2	877385341
46258	222	747	2	878181976
76289	16	202	5	877724726
15520	313	29	2	891028472
94840	880	881	4	892958401
85885	58	56	5	884305369
2454	62	464	4	879375196
99663	474	31	4	887926573
40073	342	408	5	875318266
73517	693	521	5	875482092
31933	405	421	1	885549309
88767	883	273	4	892557850
61069	58	111	4	884304638
41037	618	959	4	891309756
39475	561	461	3	885807369
42940	472	577	3	875982680
48298	545	199	4	880347770
31256	122	956	4	879270850
59546	445	689	1	891199458
8829	303	288	4	879466018
98877	487	1209	4	884045135
97892	932	1020	5	891249621
83663	779	304	3	875501254
77572	934	949	3	891197678
75487	750	748	3	879446013
38741	457	747	4	882397787
81232	815	1	5	878691975
71658	474	284	4	887915645
58800	748	176	5	879454773
25878	85	194	4	879454189
14729	7	548	5	891352692
1979	164	117	5	889401816
32797	579	845	4	880952549
51979	660	195	4	891406212
25808	156	651	4	888185906
90579	933	735	3	874853846
21510	397	896	4	889760725
75350	506	449	2	885135882
82956	716	1113	4	879797443
43483	95	95	3	879198109
7277	276	747	4	874795448
75913	697	742	3	882622044
13106	320	97	5	884750946
97734	903	475	4	891031144
6487	277	129	4	879543653
12727	379	735	4	880525133
96928	939	252	3	880261185
5899	243	93	2	879987173
90718	872	294	3	888478882
7056	44	542	3	878348036
37537	642	1039	5	885602630
65023	883	529	5	891693012
32008	455	191	5	879111422
93663	406	382	5	879793295
61648	586	566	3	884062621
47498	158	325	4	880133920
55384	632	432	3	879456910
57110	650	141	4	891386210
84192	491	408	5	891185298
88683	269	108	5	891457067
65763	18	48	4	880130515
66781	533	216	4	879191864
72337	450	172	4	882372103
6587	268	717	1	876513785
20280	431	323	3	877844559
48559	716	23	4	879795643
45302	713	1656	2	888882085
2391	210	380	4	887736482
32561	320	570	4	884749384
29433	456	61	4	881373228
6498	286	683	5	884583549
8953	345	845	3	884991220
15120	422	671	4	879744143
8364	87	1074	3	879876813
47763	500	709	4	883873640
68604	130	1142	4	874953595
86133	881	1411	2	876539595
37366	530	319	3	891568424
42804	174	871	1	886434166
26307	181	591	4	878962996
11356	13	906	3	891749765
68662	892	5	4	886611354
82036	268	719	1	875744021
16979	417	132	4	879647850
9835	340	265	5	884990470
80867	712	418	3	874730553
81846	503	124	5	879438233
77441	804	282	4	879444714
48595	639	414	3	891240719
92928	895	748	3	879437712
89909	846	87	4	883948417
68681	929	515	5	878402162
58694	773	228	3	888539993
27130	435	118	2	884132458
51515	771	237	5	880659482
5837	72	64	5	880036549
6155	188	628	5	875074200
36738	566	512	4	881650148
16578	252	100	5	891456797
72849	673	345	4	888787396
1930	151	1298	4	879528520
85558	201	1355	1	884111637
13668	250	678	2	878089182
73192	287	222	5	875334224
27608	385	169	5	880870205
50413	399	470	4	882344832
87999	782	340	3	891497963
31895	297	13	3	874955210
11175	145	39	4	875271838
66920	486	21	3	879875371
94503	913	427	4	881725960
49233	742	109	1	881335960
10144	374	454	4	880394997
40023	533	58	4	888845150
18401	450	179	5	882394364
50169	129	906	5	883245310
2739	82	73	4	878769888
8872	7	266	4	891350703
43601	557	58	4	880555684
30121	189	238	5	893265683
74295	936	741	4	886832808
57710	567	32	5	882426644
98265	892	692	4	886608296
9919	234	928	2	892336287
80087	570	886	2	881262534
19210	373	100	3	877100199
32821	465	199	3	883531026
81850	647	197	5	876534131
8287	205	258	3	888284313
32689	409	1097	2	881108829
59308	110	12	4	886987826
49499	707	165	3	886285939
29676	96	238	4	884403250
38390	531	312	5	887048899
97803	943	69	5	888639427
27836	10	480	5	877888943
53395	92	1023	2	892655775
29369	181	1097	1	878962720
25900	416	331	4	890021365
18547	387	2	4	886483195
17941	130	385	5	875802080
43522	595	268	4	886920576
38504	448	1176	2	891887393
28698	401	724	4	891033319
54747	174	780	1	886515030
13135	393	686	4	889729185
26767	95	423	5	880571479
69357	290	181	5	880473696
61081	57	194	4	883698272
59038	868	204	2	877105882
90591	883	584	3	891693200
46607	136	127	5	882693404
60813	653	944	2	880152657
68287	782	1016	3	891499321
42462	679	520	4	884487031
79400	804	447	3	879445625
68163	922	395	4	891452879
15676	308	72	4	887740451
57045	318	133	4	884496432
39868	387	190	5	886483150
68627	49	820	1	888067164
80222	524	64	2	884634877
99532	529	875	4	882535714
50978	665	833	3	884291210
6803	28	271	4	881955281
57541	269	663	4	891449880
77868	774	94	2	888556248
93964	924	28	4	885457827
69751	18	137	5	880132437
29245	318	763	3	884494897
85793	149	311	3	883512752
25799	43	196	4	875981190
52653	562	181	3	879195125
36084	202	318	1	879727116
59414	236	655	3	890116670
84813	804	1025	4	879440765
58696	128	605	3	879967804
98548	943	274	3	875502074
5104	250	294	1	878089033
474	215	211	4	891436202
76372	380	97	3	885478271
99928	653	411	2	878854906
57166	613	514	4	891227236
95195	604	447	4	883668352
23033	213	31	4	878956338
46052	483	380	3	878953592
40184	279	679	4	884556545
97060	429	472	3	882387434
79226	699	185	4	878883038
69230	907	181	4	880158692
35908	399	1219	3	882348448
97991	450	234	3	882396245
78260	165	326	5	879525672
58043	456	546	4	881371942
60597	805	420	4	881695560
21033	145	673	4	875272299
32102	21	559	1	874951761
37931	138	603	4	879024184
85390	474	1124	4	887927152
8901	85	971	3	879828156
16141	387	431	3	886483150
89668	642	4	3	885605768
43248	527	655	3	879456464
61524	354	19	5	891216549
34529	479	535	3	887064690
73046	64	463	4	889739212
77155	582	841	2	882962133
9015	125	270	4	881357122
70743	914	736	3	887123465
37832	638	194	3	876695774
7375	116	661	4	876454023
23723	43	939	3	883955547
69687	586	96	4	884059110
16970	301	201	4	882076619
7485	296	255	2	884196584
96248	586	67	5	884067059
87349	489	300	5	891366571
73161	587	315	4	892870956
1330	138	517	4	879024279
91090	917	751	2	882910409
40618	567	306	3	882426327
5	115	265	2	881171488
47729	453	9	3	888207161
66238	486	741	3	879875221
72889	838	168	5	887066678
75602	745	230	2	880123572
68615	935	127	4	884472086
19696	299	278	3	877879980
91511	683	914	2	893283104
54512	90	322	4	891382658
94782	890	200	4	882402633
81999	545	155	3	879902060
39627	79	333	2	891271086
23678	294	332	3	877818915
59742	276	148	3	874786924
1816	286	154	4	877533381
55520	7	214	5	891352384
28293	450	193	5	882372027
7440	347	144	5	881654186
34280	437	254	3	881002300
96215	389	240	3	879916254
85563	690	232	4	881177689
82522	899	431	1	884122645
19134	276	124	5	880913800
26236	130	982	1	880396831
95454	846	487	4	883948685
10077	232	1128	2	888549907
6962	90	323	3	891382634
78134	586	177	3	884061343
43855	327	152	3	887819194
14212	379	1219	2	883156704
65469	577	237	4	880470323
25741	374	252	3	880394179
73905	224	991	1	888082277
24619	10	694	5	877892437
6104	309	326	5	877370383
72662	812	678	4	877625294
27322	387	511	3	886483049
79836	907	318	5	880159642
44820	480	213	5	891208492
53133	638	403	3	876695059
76670	608	306	4	880402983
47343	611	344	5	891636073
2742	269	106	1	891451947
76216	452	661	4	875261747
31445	428	272	5	885943651
35508	586	926	4	884067199
87368	524	501	2	884636262
31185	201	282	2	884140428
62945	788	228	3	880870365
62943	727	1	3	883708660
28504	508	13	4	883777366
53764	663	619	4	889493182
10257	246	161	3	884921679
46308	709	29	3	879848695
1055	276	324	4	874786419
85713	35	321	3	875458970
9705	110	779	3	886988793
44782	174	721	2	886514889
11788	185	28	5	883524428
70859	786	9	5	882841955
79288	642	21	5	885605148
48953	710	264	2	882063564
74520	905	124	4	884983889
40176	625	169	5	891263665
12751	354	904	5	891180419
97423	537	604	3	886031211
97200	398	708	3	875747159
44344	621	250	4	880738568
45713	276	67	3	874791993
65644	886	1073	4	876031805
89291	499	205	5	885599413
85071	778	143	1	890804547
75584	856	326	2	891489450
7972	2	13	4	888551922
94826	721	127	5	877140409
79054	15	823	2	879456351
89389	878	152	4	880870854
10180	334	316	4	891544407
37781	561	80	2	885810372
6434	193	117	4	889125913
82863	880	781	3	880174961
95848	755	938	3	882570023
94774	381	588	3	892697338
40034	648	411	2	882212288
16864	331	514	3	877196173
14046	95	101	1	879198800
13582	64	566	3	889738085
57171	389	346	4	885681315
29341	109	373	5	880583241
85517	234	385	2	892335309
4638	151	435	4	879524131
86749	615	238	3	879449044
36505	588	423	3	890015649
19800	363	101	1	891496953
24323	241	335	3	887250085
83798	601	475	4	876346890
40191	160	922	5	876767621
23947	117	678	4	880124435
5140	1	120	1	875241637
14378	405	96	3	885544881
43187	416	431	4	886316164
50813	664	770	4	876526659
40581	421	82	4	892241294
73855	326	520	5	879875151
97986	940	471	4	885921628
41653	496	172	5	876065558
30716	509	751	3	883590443
17330	427	302	4	879700759
22043	461	682	1	885355705
68299	316	462	3	880853516
42876	82	7	3	876311217
27562	256	210	4	882164443
52893	343	197	4	876404836
66939	773	258	5	888538143
53176	500	471	4	883865391
50734	222	1440	3	878184697
74057	892	588	5	886607879
56547	708	147	4	892719246
8360	256	12	5	882164696
50000	82	133	4	878769410
8101	130	625	5	875801750
11208	313	831	3	891028426
1400	201	209	3	884112801
75310	875	333	5	876464801
58254	632	91	3	879459187
56761	293	163	4	888907290
49267	159	25	5	880557112
91541	411	194	5	892845605
94688	620	422	1	889988036
62895	713	345	3	888881939
70161	714	291	3	892777117
6130	28	100	5	881957425
52929	82	197	4	878769847
33653	401	655	3	891033417
77064	902	300	4	879463373
12921	55	405	1	878176134
71708	207	393	4	877838977
11630	217	840	1	889070087
44060	621	398	2	874964605
36219	178	783	4	886678484
67884	916	824	3	880843838
1145	59	235	1	888203658
13366	328	480	3	885046244
42206	13	736	4	882399528
48020	709	633	3	879846561
17268	333	873	3	891045496
93273	44	633	3	878347633
37837	328	286	5	885044452
32799	271	509	4	885848559
30673	501	844	4	883347023
49845	561	946	3	885810813
67987	782	252	3	891499469
89575	450	1112	3	882396352
58947	846	672	4	883949594
71682	443	333	5	883504654
39098	276	9	5	889174849
41049	500	45	4	883874170
52648	451	359	2	879012721
24024	455	323	3	878585277
77934	59	285	4	888202941
96222	943	367	4	888639679
23683	237	357	4	879376327
